"No.","Time","Source","Destination","Protocol","Length","Info"
"1","2018-04-04 02:38:34","Buffalo_c4:ed:74","Broadcast","0x8899","60","Realtek Layer 2 Protocols"
"2","2018-04-04 02:38:35","192.168.11.1","192.168.11.9","TCP","74","2790  >  21 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=2112421330 TSecr=0 WS=2"
"3","2018-04-04 02:38:35","192.168.11.1","192.168.11.9","TCP","74","4513  >  80 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=2112421330 TSecr=0 WS=2"
"4","2018-04-04 02:38:35","192.168.11.9","192.168.11.1","TCP","66","80  >  4513 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"5","2018-04-04 02:38:35","192.168.11.1","192.168.11.9","TCP","60","4513  >  80 [ACK] Seq=1 Ack=1 Win=5840 Len=0"
"6","2018-04-04 02:38:35","192.168.11.1","192.168.11.9","TCP","60","4513  >  80 [FIN, ACK] Seq=1 Ack=1 Win=5840 Len=0"
"7","2018-04-04 02:38:35","192.168.11.1","192.168.11.9","TCP","74","4013  >  8000 [SYN] Seq=0 Win=5840 Len=0 MSS=1460 SACK_PERM=1 TSval=2112421331 TSecr=0 WS=2"
"8","2018-04-04 02:38:35","192.168.11.9","192.168.11.1","TCP","54","80  >  4513 [RST, ACK] Seq=1 Ack=2 Win=0 Len=0"
"9","2018-04-04 02:38:35","192.168.11.3","239.255.255.250","SSDP","391","NOTIFY * HTTP/1.1 "
"10","2018-04-04 02:38:35","192.168.11.3","239.255.255.250","SSDP","400","NOTIFY * HTTP/1.1 "
"11","2018-04-04 02:38:35","192.168.11.3","239.255.255.250","SSDP","443","NOTIFY * HTTP/1.1 "
"12","2018-04-04 02:38:35","192.168.11.3","239.255.255.250","SSDP","457","NOTIFY * HTTP/1.1 "
"13","2018-04-04 02:38:35","192.168.11.3","239.255.255.250","SSDP","455","NOTIFY * HTTP/1.1 "
"14","2018-04-04 02:38:35","192.168.11.3","239.255.255.250","SSDP","451","NOTIFY * HTTP/1.1 "
"15","2018-04-04 02:38:35","192.168.11.3","239.255.255.250","SSDP","463","NOTIFY * HTTP/1.1 "
"16","2018-04-04 02:38:35","Elecom_33:f6:24","Broadcast","0x8899","60","Realtek Layer 2 Protocols"
"17","2018-04-04 02:38:36","Buffalo_c4:ed:74","Broadcast","0x8899","60","Realtek Layer 2 Protocols"
